Load	Stroke	Strain	Time
2252.000000	0.317500	-0.203000	2.420267
2256.000000	0.317800	-0.202000	2.421433
2257.000000	0.317800	-0.204000	2.422600
2260.000000	0.318000	-0.202000	2.423767
2258.000000	0.318000	-0.200000	2.424950
2257.000000	0.318000	-0.202000	2.426150
2271.000000	0.318300	-0.201000	2.427317
2267.000000	0.318300	-0.202000	2.428483
2277.000000	0.318500	-0.198000	2.429633
2275.000000	0.318500	-0.197000	2.430800
2268.000000	0.318800	-0.205000	2.432500
2259.000000	0.319000	-0.205000	2.433650
2256.000000	0.319000	-0.207000	2.434800
2253.000000	0.319000	-0.205000	2.435967
2266.000000	0.319300	-0.203000	2.437117
2264.000000	0.319300	-0.206000	2.438283
2272.000000	0.319500	-0.200000	2.439450
2269.000000	0.319500	-0.202000	2.440600
2268.000000	0.319800	-0.203000	2.441750
2267.000000	0.319800	-0.201000	2.442917
2265.000000	0.319800	-0.200000	2.444067
2261.000000	0.320000	-0.204000	2.445233
2262.000000	0.319800	-0.202000	2.446400
2263.000000	0.320300	-0.204000	2.447550
2260.000000	0.320300	-0.200000	2.449833
2254.000000	0.320500	-0.201000	2.451133
2253.000000	0.320800	-0.204000	2.452300
2258.000000	0.320800	-0.203000	2.453467
2264.000000	0.321100	-0.202000	2.454617
2268.000000	0.321100	-0.202000	2.455783
2268.000000	0.321300	-0.201000	2.456950
2263.000000	0.321300	-0.204000	2.458100
2258.000000	0.321600	-0.204000	2.459450
2253.000000	0.321600	-0.204000	2.460633
2248.000000	0.321600	-0.205000	2.461783
2260.000000	0.321800	-0.202000	2.462950
2260.000000	0.321800	-0.201000	2.464117
2259.000000	0.322100	-0.201000	2.465267
2257.000000	0.322100	-0.202000	2.467000
2262.000000	0.322300	-0.206000	2.468200
2265.000000	0.322300	-0.202000	2.469350
2271.000000	0.322600	-0.201000	2.470517
2265.000000	0.322600	-0.204000	2.471683
2262.000000	0.322800	-0.208000	2.472833
2260.000000	0.322800	-0.203000	2.473983
2251.000000	0.323100	-0.206000	2.475150
2247.000000	0.323100	-0.205000	2.476300
2257.000000	0.323300	-0.201000	2.477467
2254.000000	0.323300	-0.208000	2.478633
2256.000000	0.323600	-0.205000	2.479783
2254.000000	0.323600	-0.204000	2.480950
2254.000000	0.323600	-0.200000	2.482133
2258.000000	0.323900	-0.200000	2.483833
2263.000000	0.323900	-0.200000	2.484983
2267.000000	0.324100	-0.204000	2.486150
2272.000000	0.324400	-0.202000	2.487300
2267.000000	0.324400	-0.201000	2.488650
2266.000000	0.324600	-0.204000	2.489817
2267.000000	0.324600	-0.201000	2.490967
2263.000000	0.324600	-0.201000	2.492117
2263.000000	0.324900	-0.198000	2.493300
2255.000000	0.324900	-0.203000	2.494450
2251.000000	0.325100	-0.203000	2.495617
2248.000000	0.325100	-0.202000	2.497000
2260.000000	0.325400	-0.199000	2.498150
2259.000000	0.325400	-0.200000	2.499300
2251.000000	0.325600	-0.202000	2.501117
2251.000000	0.325600	-0.205000	2.502283
2259.000000	0.325900	-0.204000	2.503450
2259.000000	0.326100	-0.201000	2.504633
2256.000000	0.326100	-0.202000	2.505783
2250.000000	0.326100	-0.204000	2.506950
2260.000000	0.326400	-0.202000	2.508133
2257.000000	0.326400	-0.203000	2.509467
2257.000000	0.326600	-0.203000	2.510617
2254.000000	0.326600	-0.202000	2.511800
2257.000000	0.326900	-0.198000	2.512950
2257.000000	0.326900	-0.202000	2.514117
2259.000000	0.327200	-0.205000	2.515300
2257.000000	0.327200	-0.205000	2.516450
2255.000000	0.327200	-0.202000	2.518350
2256.000000	0.327400	-0.204000	2.519517
2268.000000	0.327700	-0.201000	2.520667
2271.000000	0.327700	-0.200000	2.521983
2265.000000	0.327900	-0.203000	2.523150
2259.000000	0.327900	-0.201000	2.524300
2253.000000	0.328200	-0.201000	2.525450
2249.000000	0.328200	-0.203000	2.526633
2246.000000	0.328200	-0.205000	2.527783
2252.000000	0.328400	-0.205000	2.528950
2252.000000	0.328400	-0.203000	2.530333
2251.000000	0.328700	-0.203000	2.531483
2248.000000	0.328700	-0.203000	2.532650
2256.000000	0.328900	-0.202000	2.533817
2252.000000	0.328900	-0.200000	2.535517
2249.000000	0.329200	-0.203000	2.536667
2253.000000	0.329200	-0.201000	2.537833
2252.000000	0.329400	-0.204000	2.538983
2253.000000	0.329400	-0.202000	2.540150
2250.000000	0.329700	-0.204000	2.541317
2248.000000	0.329700	-0.204000	2.542467
2255.000000	0.329900	-0.205000	2.543633
2252.000000	0.329900	-0.206000	2.544800
2252.000000	0.330200	-0.204000	2.545950
2247.000000	0.330200	-0.206000	2.547117
2253.000000	0.330200	-0.200000	2.548300
2251.000000	0.330500	-0.207000	2.549450
2254.000000	0.330700	-0.204000	2.550617
2256.000000	0.330700	-0.202000	2.552350
2255.000000	0.331000	-0.203000	2.553500
2259.000000	0.331000	-0.199000	2.554667
2259.000000	0.331200	-0.201000	2.555850
2255.000000	0.331200	-0.200000	2.557033
2252.000000	0.331200	-0.204000	2.558200
2258.000000	0.331500	-0.200000	2.559483
2252.000000	0.331500	-0.203000	2.560633
2256.000000	0.331700	-0.200000	2.561800
2251.000000	0.331700	-0.201000	2.562967
2257.000000	0.332000	-0.199000	2.564117
2258.000000	0.332000	-0.200000	2.565283
2251.000000	0.332200	-0.207000	2.566467
2247.000000	0.332200	-0.204000	2.567817
2255.000000	0.332500	-0.204000	2.569567
2252.000000	0.332700	-0.204000	2.570733
2248.000000	0.332700	-0.203000	2.571967
2242.000000	0.332700	-0.206000	2.573133
2252.000000	0.333000	-0.204000	2.574317
2247.000000	0.333000	-0.205000	2.575467
2253.000000	0.333200	-0.200000	2.576633
2249.000000	0.333200	-0.202000	2.577800
2252.000000	0.333500	-0.207000	2.578950
2240.000000	0.333500	-0.208000	2.580317
2252.000000	0.333800	-0.204000	2.581483
2249.000000	0.333800	-0.201000	2.582633
2248.000000	0.333800	-0.202000	2.583800
2254.000000	0.334000	-0.201000	2.584983
2254.000000	0.334300	-0.201000	2.586683
2251.000000	0.334300	-0.199000	2.587867
2252.000000	0.334500	-0.202000	2.589050
2251.000000	0.334500	-0.198000	2.590217
2252.000000	0.334800	-0.203000	2.591400
2249.000000	0.334800	-0.202000	2.592583
2246.000000	0.334800	-0.201000	2.593750
2250.000000	0.335000	-0.202000	2.594933
2246.000000	0.335000	-0.202000	2.596133
2248.000000	0.335300	-0.204000	2.597300
2243.000000	0.335300	-0.202000	2.598483
2250.000000	0.335500	-0.201000	2.599667
2247.000000	0.335500	-0.204000	2.600833
2245.000000	0.335800	-0.206000	2.602017
2241.000000	0.335800	-0.203000	2.603767
2253.000000	0.336000	-0.199000	2.604950
2249.000000	0.336000	-0.202000	2.606133
2242.000000	0.336300	-0.206000	2.607317
2238.000000	0.336300	-0.204000	2.608483
2247.000000	0.336600	-0.205000	2.609667
2242.000000	0.336600	-0.205000	2.610883
2249.000000	0.336800	-0.201000	2.612050
2246.000000	0.336800	-0.199000	2.613233
2244.000000	0.336800	-0.203000	2.614433
2241.000000	0.337100	-0.206000	2.615617
2244.000000	0.337100	-0.202000	2.616800
2247.000000	0.337300	-0.201000	2.618000
2245.000000	0.337600	-0.203000	2.619167
2246.000000	0.337600	-0.202000	2.620917
2246.000000	0.337800	-0.201000	2.622100
2241.000000	0.337800	-0.203000	2.623283
2240.000000	0.337800	-0.204000	2.624467
2242.000000	0.338100	-0.206000	2.625667
2245.000000	0.338300	-0.203000	2.626833
2243.000000	0.338300	-0.204000	2.628033
2238.000000	0.338300	-0.203000	2.629233
2250.000000	0.338600	-0.199000	2.630417
2244.000000	0.338600	-0.200000	2.631617
2239.000000	0.338800	-0.205000	2.632800
2233.000000	0.338800	-0.206000	2.633967
2245.000000	0.339100	-0.204000	2.635150
2240.000000	0.339100	-0.204000	2.636350
2239.000000	0.339300	-0.206000	2.638100
2241.000000	0.339300	-0.202000	2.639283
2240.000000	0.339600	-0.203000	2.640450
2233.000000	0.339600	-0.206000	2.641617
2240.000000	0.339900	-0.201000	2.642800
2236.000000	0.339900	-0.203000	2.643983
2240.000000	0.340100	-0.203000	2.645150
2236.000000	0.340100	-0.205000	2.646967
2242.000000	0.340400	-0.200000	2.648133
2238.000000	0.340400	-0.198000	2.649300
2239.000000	0.340600	-0.200000	2.650467
2239.000000	0.340600	-0.199000	2.651633
2239.000000	0.340900	-0.204000	2.652783
2233.000000	0.340900	-0.205000	2.653967
2243.000000	0.341100	-0.200000	2.655900
2237.000000	0.341100	-0.201000	2.657067
2237.000000	0.341400	-0.200000	2.658233
2232.000000	0.341400	-0.204000	2.659483
2242.000000	0.341600	-0.199000	2.660650
2240.000000	0.341600	-0.199000	2.661833
2238.000000	0.341900	-0.203000	2.663000
2233.000000	0.341900	-0.202000	2.664150
2236.000000	0.342100	-0.200000	2.665333
2230.000000	0.342100	-0.204000	2.666533
2230.000000	0.342400	-0.204000	2.667800
2226.000000	0.342400	-0.207000	2.668967
2235.000000	0.342600	-0.201000	2.670150
2235.000000	0.342600	-0.204000	2.671317
2234.000000	0.342900	-0.204000	2.673050
2228.000000	0.342900	-0.204000	2.674250
2233.000000	0.343200	-0.202000	2.675400
2227.000000	0.343200	-0.205000	2.676567
2229.000000	0.343400	-0.203000	2.677767
2233.000000	0.343400	-0.201000	2.678933
2230.000000	0.343400	-0.201000	2.680300
2230.000000	0.343700	-0.204000	2.681483
2230.000000	0.343700	-0.201000	2.682633
2239.000000	0.343900	-0.196000	2.683800
2232.000000	0.343900	-0.201000	2.684983
2235.000000	0.344200	-0.200000	2.686150
2232.000000	0.344200	-0.200000	2.687333
2230.000000	0.344400	-0.203000	2.688633
2225.000000	0.344400	-0.202000	2.690350
2229.000000	0.344700	-0.202000	2.691533
2230.000000	0.344900	-0.202000	2.692800
2225.000000	0.344900	-0.204000	2.693950
2222.000000	0.344900	-0.204000	2.695117
2233.000000	0.345200	-0.198000	2.696300
2228.000000	0.345200	-0.203000	2.697450
2223.000000	0.345400	-0.207000	2.698617
2217.000000	0.345700	-0.207000	2.699783
2218.000000	0.345400	-0.200000	2.701117
2224.000000	0.345700	-0.206000	2.702283
2223.000000	0.345900	-0.204000	2.703450
2218.000000	0.345900	-0.205000	2.704600
2213.000000	0.346200	-0.206000	2.705767
2210.000000	0.346200	-0.206000	2.707467
2227.000000	0.346500	-0.204000	2.708617
2227.000000	0.346500	-0.203000	2.709783
2228.000000	0.346700	-0.203000	2.710967
2226.000000	0.346700	-0.202000	2.712133
2229.000000	0.347000	-0.202000	2.713300
2228.000000	0.347000	-0.200000	2.714483
2224.000000	0.347000	-0.200000	2.715633
2225.000000	0.347200	-0.204000	2.716800
2223.000000	0.347200	-0.199000	2.717967
2223.000000	0.347500	-0.202000	2.719117
2218.000000	0.347500	-0.204000	2.720283
2216.000000	0.347700	-0.201000	2.721450
2208.000000	0.347700	-0.205000	2.722600
2216.000000	0.348000	-0.201000	2.724300
2211.000000	0.348000	-0.200000	2.725467
2214.000000	0.348200	-0.202000	2.726617
2212.000000	0.348200	-0.203000	2.727783
2221.000000	0.348200	-0.201000	2.728950
2216.000000	0.348700	-0.206000	2.730300
2217.000000	0.348700	-0.201000	2.731467
2223.000000	0.348700	-0.203000	2.732650
2225.000000	0.349000	-0.202000	2.733817
2218.000000	0.349000	-0.207000	2.735000
2212.000000	0.349300	-0.205000	2.736167
2206.000000	0.349300	-0.204000	2.737317
2212.000000	0.349500	-0.202000	2.738633
2208.000000	0.349500	-0.200000	2.739800
2205.000000	0.349500	-0.206000	2.741533
2214.000000	0.349800	-0.202000	2.742800
2209.000000	0.350000	-0.203000	2.743967
2205.000000	0.350000	-0.204000	2.745117
2214.000000	0.350300	-0.201000	2.746283
2216.000000	0.350300	-0.202000	2.747467
2210.000000	0.350500	-0.203000	2.748633
2207.000000	0.350500	-0.203000	2.749800
2201.000000	0.350500	-0.199000	2.751150
2214.000000	0.350800	-0.204000	2.752300
2210.000000	0.351000	-0.206000	2.753467
2210.000000	0.351000	-0.202000	2.754650
2207.000000	0.351000	-0.202000	2.755800
2214.000000	0.351300	-0.201000	2.756967
2208.000000	0.351300	-0.202000	2.758683
2209.000000	0.351500	-0.201000	2.759833
2203.000000	0.351500	-0.202000	2.761017
2208.000000	0.351800	-0.206000	2.762183
2203.000000	0.351800	-0.206000	2.763350
2211.000000	0.352000	-0.199000	2.764517
2208.000000	0.352000	-0.199000	2.765700
2205.000000	0.352300	-0.203000	2.766850
2209.000000	0.352300	-0.202000	2.768017
2209.000000	0.352600	-0.203000	2.769200
2205.000000	0.352600	-0.200000	2.770350
2201.000000	0.352600	-0.202000	2.771517
2200.000000	0.352800	-0.206000	2.772717
2202.000000	0.353100	-0.203000	2.773883
2201.000000	0.353100	-0.203000	2.775600
2205.000000	0.353300	-0.203000	2.776783
2206.000000	0.353300	-0.200000	2.777933
2201.000000	0.353600	-0.203000	2.779100
2196.000000	0.353600	-0.206000	2.780317
2190.000000	0.353600	-0.203000	2.781467
2202.000000	0.353800	-0.201000	2.782633
2198.000000	0.353800	-0.200000	2.783800
2197.000000	0.354100	-0.205000	2.784950
2192.000000	0.354100	-0.205000	2.786117
2202.000000	0.354300	-0.200000	2.787300
2197.000000	0.354300	-0.202000	2.788633
2197.000000	0.354600	-0.201000	2.789800
2192.000000	0.354600	-0.202000	2.790983
2194.000000	0.354800	-0.201000	2.792750
2191.000000	0.354800	-0.202000	2.793933
2194.000000	0.355100	-0.202000	2.795117
2189.000000	0.355100	-0.202000	2.796267
2196.000000	0.355300	-0.203000	2.797433
2196.000000	0.355300	-0.203000	2.798617
2198.000000	0.355600	-0.198000	2.799767
2194.000000	0.355600	-0.198000	2.801150
2192.000000	0.355900	-0.202000	2.802333
2189.000000	0.355900	-0.205000	2.803533
2191.000000	0.356100	-0.204000	2.804700
2187.000000	0.356100	-0.205000	2.805867
2184.000000	0.356400	-0.202000	2.807033
2195.000000	0.356400	-0.198000	2.808200
2189.000000	0.356600	-0.203000	2.810067
2184.000000	0.356600	-0.200000	2.811217
2182.000000	0.356600	-0.202000	2.812383
2182.000000	0.356900	-0.206000	2.813667
2183.000000	0.357100	-0.203000	2.814850
2180.000000	0.357100	-0.204000	2.816017
2179.000000	0.357100	-0.204000	2.817200
2187.000000	0.357400	-0.203000	2.818367
2183.000000	0.357600	-0.202000	2.819533
2182.000000	0.357600	-0.202000	2.820717
2181.000000	0.357600	-0.202000	2.821967
2183.000000	0.357900	-0.202000	2.823133
2178.000000	0.357900	-0.202000	2.824300
2179.000000	0.358100	-0.202000	2.825450
2175.000000	0.358100	-0.204000	2.827167
2169.000000	0.358400	-0.203000	2.828333
2166.000000	0.358400	-0.200000	2.829517
2172.000000	0.358600	-0.201000	2.830683
2170.000000	0.358600	-0.204000	2.831867
2181.000000	0.358900	-0.203000	2.833033
2187.000000	0.358900	-0.198000	2.834200
2180.000000	0.359200	-0.200000	2.835383
2175.000000	0.359200	-0.202000	2.836550
2169.000000	0.359400	-0.203000	2.837717
2163.000000	0.359400	-0.204000	2.838883
2166.000000	0.359700	-0.203000	2.840050
2170.000000	0.359700	-0.202000	2.841217
2171.000000	0.359900	-0.201000	2.842400
2168.000000	0.359900	-0.205000	2.844133
2165.000000	0.360200	-0.202000	2.845300
2171.000000	0.360200	-0.201000	2.847067
2167.000000	0.360400	-0.202000	2.848217
2161.000000	0.360400	-0.205000	2.849383
2169.000000	0.360700	-0.204000	2.850567
2171.000000	0.360900	-0.203000	2.851717
2164.000000	0.360900	-0.206000	2.852883
2157.000000	0.360900	-0.205000	2.854067
2162.000000	0.360900	-0.201000	2.855300
2161.000000	0.361200	-0.204000	2.856467
2158.000000	0.361400	-0.202000	2.857650
2154.000000	0.361400	-0.209000	2.858817
2156.000000	0.361400	-0.202000	2.859983
2159.000000	0.361700	-0.203000	2.862617
2157.000000	0.362000	-0.202000	2.863767
2152.000000	0.362000	-0.202000	2.864933
2157.000000	0.362200	-0.205000	2.866117
2157.000000	0.362200	-0.201000	2.867283
2157.000000	0.362500	-0.204000	2.868450
2152.000000	0.362500	-0.199000	2.869617
2158.000000	0.362700	-0.210000	2.870783
2153.000000	0.362700	-0.205000	2.871967
2157.000000	0.363000	-0.199000	2.873133
2152.000000	0.363000	-0.201000	2.874283
2144.000000	0.363000	-0.204000	2.875450
2154.000000	0.363200	-0.202000	2.876617
2149.000000	0.363200	-0.202000	2.879217
2140.000000	0.363500	-0.204000	2.880400
2151.000000	0.363700	-0.202000	2.881550
2146.000000	0.363700	-0.202000	2.882733
2142.000000	0.364000	-0.203000	2.883917
2135.000000	0.364000	-0.206000	2.885100
2147.000000	0.364200	-0.203000	2.886300
2142.000000	0.364200	-0.204000	2.887500
2143.000000	0.364500	-0.201000	2.888667
2138.000000	0.364500	-0.201000	2.889850
2139.000000	0.364700	-0.204000	2.891050
2135.000000	0.364700	-0.206000	2.892217
2137.000000	0.365000	-0.202000	2.893400
2134.000000	0.365000	-0.203000	2.896050
2124.000000	0.365300	-0.203000	2.897217
2124.000000	0.365300	-0.201000	2.898400
2126.000000	0.365500	-0.206000	2.899600
2124.000000	0.365500	-0.204000	2.900767
2139.000000	0.365800	-0.203000	2.901950
2142.000000	0.366000	-0.200000	2.903133
2136.000000	0.366000	-0.200000	2.904317
2127.000000	0.366000	-0.203000	2.905500
2124.000000	0.366300	-0.199000	2.906700
2120.000000	0.366300	-0.199000	2.907883
2122.000000	0.366500	-0.203000	2.909067
2120.000000	0.366500	-0.203000	2.910267
2121.000000	0.366800	-0.201000	2.912000
2116.000000	0.366800	-0.203000	2.913183
2126.000000	0.367000	-0.202000	2.914383
2120.000000	0.367000	-0.204000	2.915550
2118.000000	0.367300	-0.203000	2.916733
2113.000000	0.367300	-0.206000	2.917917
2123.000000	0.367500	-0.202000	2.919100
2123.000000	0.367500	-0.200000	2.920283
2115.000000	0.367800	-0.204000	2.921483
2108.000000	0.367800	-0.204000	2.922650
2114.000000	0.368000	-0.203000	2.923850
2111.000000	0.368000	-0.203000	2.925050
2109.000000	0.368300	-0.204000	2.926233
2102.000000	0.368300	-0.207000	2.927417
2100.000000	0.368300	-0.204000	2.929183
2104.000000	0.368600	-0.204000	2.930350
2106.000000	0.368800	-0.202000	2.931533
2102.000000	0.368800	-0.203000	2.932733
2101.000000	0.368800	-0.201000	2.933933
2104.000000	0.369100	-0.202000	2.935100
2106.000000	0.369300	-0.202000	2.936300
2102.000000	0.369300	-0.201000	2.937467
2097.000000	0.369300	-0.202000	2.938650
2104.000000	0.369600	-0.200000	2.939867
2099.000000	0.369600	-0.201000	2.941033
2091.000000	0.369800	-0.206000	2.942217
2091.000000	0.369600	-0.201000	2.943400
2086.000000	0.370100	-0.201000	2.944550
2084.000000	0.370100	-0.201000	2.946317
2091.000000	0.370300	-0.203000	2.947483
2088.000000	0.370100	-0.203000	2.948650
2087.000000	0.370300	-0.200000	2.949833
2092.000000	0.370600	-0.203000	2.951167
2086.000000	0.370800	-0.209000	2.952333
2084.000000	0.370800	-0.199000	2.953517
2072.000000	0.371100	-0.204000	2.954700
2067.000000	0.371100	-0.205000	2.955850
2074.000000	0.371100	-0.202000	2.957033
2081.000000	0.371300	-0.202000	2.958233
2075.000000	0.371600	-0.203000	2.959467
2077.000000	0.371600	-0.201000	2.960650
2075.000000	0.371600	-0.202000	2.961867
2074.000000	0.371900	-0.208000	2.963600
2075.000000	0.372100	-0.201000	2.964767
2069.000000	0.372100	-0.201000	2.965967
2069.000000	0.372400	-0.206000	2.967133
2067.000000	0.372400	-0.203000	2.968317
2071.000000	0.372600	-0.199000	2.969517
2069.000000	0.372600	-0.198000	2.970700
2063.000000	0.372600	-0.201000	2.971967
2066.000000	0.372900	-0.201000	2.973150
2062.000000	0.373100	-0.200000	2.974333
2055.000000	0.373100	-0.204000	2.975500
2050.000000	0.373100	-0.202000	2.976683
2056.000000	0.373400	-0.201000	2.977850
2050.000000	0.373400	-0.203000	2.979033
2050.000000	0.373600	-0.202000	2.981783
2046.000000	0.373900	-0.203000	2.982950
2045.000000	0.373900	-0.205000	2.984133
2039.000000	0.374100	-0.200000	2.985333
2032.000000	0.374100	-0.205000	2.986500
2032.000000	0.374400	-0.204000	2.987667
2028.000000	0.374400	-0.206000	2.988850
2040.000000	0.374700	-0.201000	2.990017
2038.000000	0.374700	-0.200000	2.991183
2031.000000	0.374900	-0.205000	2.992367
2028.000000	0.374900	-0.203000	2.993533
2027.000000	0.374900	-0.204000	2.994700
2028.000000	0.375200	-0.206000	2.995883
2020.000000	0.375200	-0.202000	2.997617
2019.000000	0.375400	-0.203000	2.998783
2018.000000	0.375400	-0.202000	2.999967
2012.000000	0.375700	-0.201000	3.001133
2008.000000	0.375900	-0.201000	3.002300
2002.000000	0.375900	-0.201000	3.003483
57.000000	0.385100	-0.209000	3.004667
-91.000000	0.377200	-0.202000	3.006383
-94.000000	0.376400	-0.201000	3.008117
-94.000000	0.376400	-0.199000	3.009450
-88.000000	0.376700	-0.198000	3.010617
-87.000000	0.376700	-0.198000	3.011800
-94.000000	0.376900	-0.204000	3.012967
-89.000000	0.376900	-0.196000	3.014700
-92.000000	0.377200	-0.200000	3.015883
-92.000000	0.377200	-0.203000	3.017050
-92.000000	0.377400	-0.203000	3.018217
-92.000000	0.377400	-0.203000	3.019400
-93.000000	0.377700	-0.197000	3.020550
-92.000000	0.377700	-0.200000	3.021717
-92.000000	0.378000	-0.203000	3.022900
-89.000000	0.378000	-0.201000	3.024050
-92.000000	0.378200	-0.202000	3.025217
-96.000000	0.378200	-0.205000	3.026400
-93.000000	0.378200	-0.203000	3.027550
-93.000000	0.378500	-0.204000	3.028717
-93.000000	0.378500	-0.202000	3.029900
-95.000000	0.378700	-0.204000	3.031617
-93.000000	0.378700	-0.203000	3.033033
-90.000000	0.378700	-0.201000	3.034217
-91.000000	0.378700	-0.201000	3.035367
-91.000000	0.378700	-0.198000	3.036533
-89.000000	0.378700	-0.203000	3.037717
-91.000000	0.378700	-0.200000	3.038867
-90.000000	0.378700	-0.198000	3.040033
-91.000000	0.378700	-0.200000	3.041217
-91.000000	0.378700	-0.200000	3.042367
-91.000000	0.378700	-0.199000	3.043533
-91.000000	0.378700	-0.201000	3.044717
-90.000000	0.378700	-0.199000	3.046150
-92.000000	0.378700	-0.200000	3.047283
-91.000000	0.378700	-0.201000	3.048967
-91.000000	0.378700	-0.202000	3.050133
-90.000000	0.378700	-0.201000	3.052900
-91.000000	0.378700	-0.200000	3.054050
-90.000000	0.378700	-0.199000	3.055250
-91.000000	0.378700	-0.198000	3.056433
-91.000000	0.378700	-0.200000	3.057583
-91.000000	0.378700	-0.201000	3.058750
-90.000000	0.378700	-0.202000	3.059933
-91.000000	0.378700	-0.201000	3.061083
-91.000000	0.378700	-0.200000	3.062250
-91.000000	0.378700	-0.200000	3.063600
-92.000000	0.378700	-0.201000	3.064750
-91.000000	0.378700	-0.200000	3.066433
-91.000000	0.378700	-0.200000	3.067767
-91.000000	0.378700	-0.201000	3.068917
-90.000000	0.378700	-0.200000	3.070083
-91.000000	0.378700	-0.202000	3.072783
-91.000000	0.378700	-0.201000	3.073933
-89.000000	0.378700	-0.199000	3.075100
-90.000000	0.378700	-0.201000	3.076283
-91.000000	0.378700	-0.198000	3.077433
-91.000000	0.378700	-0.201000	3.078600
-90.000000	0.378700	-0.200000	3.079783
-90.000000	0.378700	-0.202000	3.080933
-91.000000	0.378700	-0.201000	3.082100
-91.000000	0.378700	-0.202000	3.083833
-90.000000	0.378700	-0.200000	3.084983
-91.000000	0.378700	-0.198000	3.086150
-91.000000	0.378700	-0.201000	3.087333
-90.000000	0.378700	-0.200000	3.088583
-91.000000	0.378700	-0.200000	3.089750
-91.000000	0.378700	-0.200000	3.092550
-90.000000	0.378700	-0.202000	3.093700
-91.000000	0.378700	-0.201000	3.094867
-90.000000	0.378700	-0.201000	3.096050
-91.000000	0.378700	-0.201000	3.097200
-92.000000	0.378700	-0.199000	3.098367
-90.000000	0.378700	-0.201000	3.099533
-91.000000	0.378700	-0.200000	3.101350
-91.000000	0.378700	-0.199000	3.102517
-91.000000	0.378700	-0.201000	3.103700
-91.000000	0.378700	-0.202000	3.104850
-91.000000	0.378700	-0.201000	3.106017
-91.000000	0.378700	-0.200000	3.107200
-91.000000	0.378700	-0.200000	3.108350
-91.000000	0.378700	-0.202000	3.109517
-90.000000	0.378700	-0.199000	3.112233
-90.000000	0.378700	-0.199000	3.113583
-92.000000	0.378700	-0.198000	3.114750
-91.000000	0.378700	-0.199000	3.115933
-90.000000	0.378700	-0.202000	3.117083
-91.000000	0.378700	-0.201000	3.118783
-91.000000	0.378700	-0.199000	3.119967
-91.000000	0.378700	-0.202000	3.121117
-90.000000	0.378700	-0.199000	3.122283
-90.000000	0.378700	-0.201000	3.123483
-91.000000	0.378700	-0.201000	3.124633
-90.000000	0.378700	-0.198000	3.125800
-90.000000	0.378700	-0.201000	3.126983
-90.000000	0.378700	-0.202000	3.128133
-91.000000	0.378700	-0.202000	3.129300
-91.000000	0.378700	-0.201000	3.132017
-91.000000	0.378700	-0.202000	3.133167
-90.000000	0.378700	-0.201000	3.134417
-91.000000	0.378700	-0.199000	3.136133
-91.000000	0.378700	-0.201000	3.137300
-91.000000	0.378700	-0.200000	3.138583
-91.000000	0.378700	-0.201000	3.139767
-90.000000	0.378700	-0.199000	3.140933
-91.000000	0.378700	-0.200000	3.142100
-91.000000	0.378700	-0.200000	3.143283
-91.000000	0.378700	-0.202000	3.144433
-91.000000	0.378700	-0.197000	3.145600
-90.000000	0.378700	-0.198000	3.146933
-91.000000	0.378700	-0.197000	3.148083
-91.000000	0.378700	-0.197000	3.149250
-91.000000	0.378700	-0.202000	3.151917
-91.000000	0.378700	-0.193000	3.153600
-91.000000	0.378700	-0.197000	3.154767
-91.000000	0.378700	-0.203000	3.155950
-90.000000	0.378700	-0.202000	3.157100
-91.000000	0.378700	-0.200000	3.158267
-91.000000	0.378700	-0.199000	3.159450
-91.000000	0.378700	-0.201000	3.160617
-90.000000	0.378700	-0.201000	3.161800
-91.000000	0.378700	-0.201000	3.162983
-91.000000	0.378700	-0.199000	3.164133
-90.000000	0.378700	-0.200000	3.165300
-91.000000	0.378700	-0.200000	3.166483
-89.000000	0.378700	-0.200000	3.167750
-91.000000	0.378700	-0.199000	3.168917
-90.000000	0.378700	-0.200000	3.172267
-91.000000	0.378700	-0.200000	3.173433
-92.000000	0.378700	-0.200000	3.174600
-91.000000	0.378700	-0.201000	3.175800
-91.000000	0.378700	-0.199000	3.176967
-92.000000	0.378700	-0.201000	3.178150
-90.000000	0.378700	-0.200000	3.179350
-91.000000	0.378700	-0.199000	3.180517
-91.000000	0.378700	-0.200000	3.181700
-92.000000	0.378700	-0.200000	3.182900
-91.000000	0.378700	-0.202000	3.184067
-90.000000	0.378700	-0.199000	3.185250
-91.000000	0.378700	-0.201000	3.186450
-91.000000	0.378700	-0.200000	3.187617
-92.000000	0.378700	-0.200000	3.191150
-92.000000	0.378700	-0.201000	3.192317
-90.000000	0.378700	-0.199000	3.193500
-91.000000	0.378700	-0.201000	3.194700
-90.000000	0.378700	-0.200000	3.195883
-91.000000	0.378700	-0.202000	3.197067
-90.000000	0.378700	-0.203000	3.198267
-91.000000	0.378700	-0.199000	3.199433
-91.000000	0.378700	-0.202000	3.200600
-91.000000	0.378700	-0.200000	3.201800
-92.000000	0.378700	-0.201000	3.202967
-91.000000	0.378700	-0.200000	3.204150
-91.000000	0.378700	-0.199000	3.205917
-92.000000	0.378700	-0.201000	3.207083
-92.000000	0.378700	-0.203000	3.208267
-91.000000	0.378700	-0.198000	3.210967
-92.000000	0.378700	-0.202000	3.212133
-91.000000	0.378700	-0.199000	3.213317
-91.000000	0.378700	-0.199000	3.214517
-91.000000	0.378700	-0.202000	3.215683
